2.9425	-12.71859761	-21.9065329	-9.187935297	0.002324944	0.018977365	0.019119251
2.9430	-12.72232405	-21.91080245	-9.188478408	0.00231622	0.019822469	0.019957333
2.9435	-12.72604681	-21.91510993	-9.189063118	0.002316909	0.019976243	0.020110155
2.9440	-12.7297653	-21.9191929	-9.189427601	0.00232321	0.019092404	0.019233231
2.9445	-12.73348811	-21.92315487	-9.189666757	0.002319036	0.020735479	0.020864756
2.9450	-12.73720918	-21.92736304	-9.190153866	0.002306814	0.020033758	0.020166131
2.9455	-12.74093561	-21.93177467	-9.190839057	0.002306018	0.020780271	0.020907831
2.9460	-12.74464752	-21.93588539	-9.191237865	0.002317918	0.019883775	0.020018423
2.9465	-12.7483748	-21.94085567	-9.192480878	0.002314125	0.019565785	0.01970216
2.9470	-12.75209643	-21.94511394	-9.193017515	0.002313296	0.019425366	0.019562622
2.9475	-12.75581552	-21.94949945	-9.193683932	0.002319228	0.018975212	0.019116419
2.9480	-12.75953703	-21.95394136	-9.19440433	0.002313146	0.019305693	0.019443776
2.9485	-12.76325627	-21.95844925	-9.195192985	0.002306905	0.018809889	0.018950824
2.9490	-12.76698042	-21.96310798	-9.196127557	0.002306974	0.018301497	0.018446325
2.9495	-12.77070367	-21.9668169	-9.19611323	0.002303117	0.01684373	0.017000458
2.9500	-12.77442463	-21.97060379	-9.196179157	0.002302514	0.016497694	0.016657595
2.9505	-12.77814597	-21.97458876	-9.196442791	0.002293148	0.016489208	0.016647898
2.9510	-12.78187055	-21.9796858	-9.197815251	0.002288484	0.015018305	0.015191664
2.9515	-12.78559089	-21.9839882	-9.198397307	0.002297455	0.014393063	0.014575272
2.9520	-12.78931338	-21.98804077	-9.19872739	0.002284552	0.014909419	0.015083433
2.9525	-12.79303403	-21.9921652	-9.199131177	0.002272175	0.014895628	0.01506793
2.9530	-12.79676405	-21.99636545	-9.199601399	0.002272592	0.015394337	0.015561179
2.9535	-12.80048914	-22.00063802	-9.20014888	0.002282032	0.015551837	0.015718375
2.9540	-12.80420079	-22.0049294	-9.200728612	0.002277882	0.015311887	0.015480395
2.9545	-12.80792535	-22.00892151	-9.200996161	0.002290529	0.014855585	0.015031132
2.9550	-12.81165768	-22.01329555	-9.201637871	0.00229365	0.014760767	0.014937907
2.9555	-12.81538362	-22.01728979	-9.201906172	0.002304753	0.015457404	0.015628283
2.9560	-12.81910642	-22.02225102	-9.203144608	0.00231221	0.015219541	0.015394179
2.9565	-12.82283748	-22.02709742	-9.204259941	0.002305423	0.016042036	0.016206848
2.9570	-12.82655932	-22.03136072	-9.204801393	0.002315923	0.01592218	0.016089727
2.9575	-12.83028793	-22.03602791	-9.205739985	0.002311815	0.016662809	0.016822416
2.9580	-12.83401851	-22.03975474	-9.205736227	0.002313378	0.015279021	0.015453161
2.9585	-12.83773969	-22.04448428	-9.206744592	0.002324345	0.015287293	0.015462985
2.9590	-12.84146396	-22.04833416	-9.206870205	0.002329413	0.015937693	0.016107024
2.9595	-12.84518316	-22.05297751	-9.207794349	0.002339185	0.014638128	0.014823852
2.9600	-12.8489122	-22.05739963	-9.208487427	0.002342535	0.014928204	0.015110882
2.9605	-12.85263664	-22.0618556	-9.209218962	0.002343226	0.015293348	0.015471819
2.9610	-12.85636698	-22.06607412	-9.20970714	0.002338447	0.014342667	0.014532048
2.9615	-12.86008167	-22.07088186	-9.210800192	0.002342123	0.014489181	0.014677258
2.9620	-12.86380796	-22.07548755	-9.211679593	0.002347541	0.014314759	0.014505974
2.9625	-12.86754175	-22.07974503	-9.212203277	0.00234855	0.014153029	0.014346564
2.9630	-12.87126837	-22.08377373	-9.212505362	0.002342255	0.013413687	0.01361665
2.9635	-12.87499296	-22.08808611	-9.213093148	0.002334511	0.013670123	0.013868028
2.9640	-12.87871817	-22.09237967	-9.213661496	0.00233045	0.013788924	0.013984471
2.9645	-12.8824488	-22.09686053	-9.214411728	0.00232117	0.013686261	0.013881699
2.9650	-12.88617584	-22.10129093	-9.215115082	0.002321267	0.014366985	0.0145533
2.9655	-12.88992113	-22.10557975	-9.215658617	0.002317293	0.014045535	0.01423541
2.9660	-12.89364668	-22.10995338	-9.216306701	0.002310833	0.014129927	0.014317639
2.9665	-12.89736791	-22.11379185	-9.216423938	0.00230866	0.013564432	0.013759496
2.9670	-12.90110081	-22.11769915	-9.216598342	0.00229743	0.012804682	0.013009153
2.9675	-12.90482833	-22.12235294	-9.217524607	0.002288361	0.013497433	0.013690043
2.9680	-12.90855511	-22.12668977	-9.218134661	0.002282216	0.014130936	0.014314045
2.9685	-12.91228278	-22.13085325	-9.218570472	0.002278288	0.013328483	0.0135218
2.9690	-12.91600965	-22.13518532	-9.219175671	0.002288706	0.014118555	0.014302858
2.9695	-12.91973496	-22.13949988	-9.21976492	0.002308228	0.013966249	0.014155707
2.9700	-12.9234645	-22.14351938	-9.220054884	0.002302448	0.013663166	0.013855807
2.9705	-12.92718203	-22.14779139	-9.220609352	0.002311023	0.014626638	0.014808084
2.9710	-12.93092162	-22.15209239	-9.221170768	0.00230727	0.014202308	0.014388504
2.9715	-12.93464532	-22.15615471	-9.221509389	0.002308328	0.015622049	0.015791668
2.9720	-12.93838573	-22.15960844	-9.221222701	0.002301299	0.016337087	0.016498375
2.9725	-12.94210948	-22.16374806	-9.221638577	0.00230382	0.017031087	0.017186201
2.9730	-12.94584132	-22.16874851	-9.222907193	0.002307785	0.016585056	0.016744848
2.9735	-12.94957252	-22.1726558	-9.223083285	0.00229912	0.017641107	0.017790295
2.9740	-12.95330505	-22.17736433	-9.224059283	0.002297004	0.017871018	0.018018033
2.9745	-12.95702241	-22.18126624	-9.224243824	0.002299123	0.017399796	0.017551037
2.9750	-12.96075117	-22.18567144	-9.224920275	0.002307635	0.01776587	0.017915115
2.9755	-12.96448505	-22.19020272	-9.225717672	0.002303933	0.017549668	0.017700253
2.9760	-12.96820299	-22.19388387	-9.225680886	0.00230669	0.017870842	0.018019096
2.9765	-12.9719301	-22.19786176	-9.225931663	0.00230384	0.018070807	0.018217073
2.9770	-12.97565602	-22.20167158	-9.226015559	0.002301147	0.017324246	0.017476406
2.9775	-12.97938505	-22.20598808	-9.226603036	0.002301365	0.016819415	0.016976131
2.9780	-12.98311042	-22.21039254	-9.227282113	0.002304765	0.017135883	0.017290183
2.9785	-12.98684359	-22.21529171	-9.228448126	0.002303035	0.017139229	0.017293268
2.9790	-12.99057793	-22.21976986	-9.22919193	0.002303636	0.016554317	0.016713831
2.9795	-12.99431879	-22.22402526	-9.229706462	0.002301303	0.015990202	0.016154955
2.9800	-12.99805074	-22.22782186	-9.229771114	0.002301875	0.015725103	0.015892687
2.9805	-13.0017741	-22.23207144	-9.230297336	0.002298048	0.015674757	0.015842317
2.9810	-13.00550514	-22.23641981	-9.230914671	0.00231178	0.014888057	0.015066471
2.9815	-13.00924388	-22.24098672	-9.231742849	0.002299993	0.015209133	0.015382057
2.9820	-13.01296557	-22.24631032	-9.233344748	0.002298779	0.026300624	0.026400894
2.9825	-13.01670226	-22.25045099	-9.233748726	0.002308255	0.026613713	0.026713625
2.9830	-13.02042905	-22.25401406	-9.233585013	0.002308181	0.025975885	0.026078234
2.9835	-13.02416254	-22.2582582	-9.234095663	0.002309108	0.024590695	0.024698871
2.9840	-13.02788298	-22.26234267	-9.234459687	0.002317171	0.024903225	0.025010796
2.9845	-13.03161038	-22.26649281	-9.234882421	0.002316849	0.024982058	0.025089261
2.9850	-13.03534118	-22.27120801	-9.235866836	0.002322173	0.025110269	0.025217416
2.9855	-13.03908071	-22.27518102	-9.236100306	0.002321251	0.024701863	0.024810689
2.9860	-13.04280826	-22.2796871	-9.236878844	0.002320146	0.026774377	0.026874716
2.9865	-13.04653783	-22.28381421	-9.237276382	0.002314317	0.027207765	0.027306017
2.9870	-13.05026825	-22.28815223	-9.237883975	0.002313106	0.02729041	0.027388263
2.9875	-13.05400204	-22.29258488	-9.238582838	0.002311651	0.029058752	0.029150554
2.9880	-13.05772624	-22.29686491	-9.239138673	0.002297722	0.027844015	0.027938659
2.9885	-13.06145526	-22.3014899	-9.240034639	0.002295705	0.027965115	0.028059186
2.9890	-13.06517839	-22.30586842	-9.240690032	0.002295853	0.027574682	0.027670093
2.9895	-13.06890399	-22.31025531	-9.241351315	0.002294133	0.027557576	0.027652903
2.9900	-13.07263609	-22.3146617	-9.24202561	0.002309708	0.026120713	0.026222631
2.9905	-13.07637484	-22.31864586	-9.242271024	0.002305321	0.026079217	0.02618091
2.9910	-13.08010665	-22.32305923	-9.242952581	0.002303402	0.026119772	0.026221139
2.9915	-13.08383657	-22.32699998	-9.243163409	0.002298505	0.025279985	0.025384263
2.9920	-13.08755439	-22.33136788	-9.243813498	0.002290063	0.024804387	0.024909877
2.9925	-13.09128274	-22.3361923	-9.244909565	0.002295511	0.023659008	0.023770108
2.9930	-13.09501241	-22.34027649	-9.245264084	0.002285463	0.024634888	0.024740676
2.9935	-13.09874411	-22.34421004	-9.245465934	0.002286245	0.025314956	0.025417984
2.9940	-13.10248463	-22.34826635	-9.24578172	0.002291393	0.025725199	0.025827046
2.9945	-13.10620992	-22.35281399	-9.246604075	0.002284299	0.024345263	0.024452195
2.9950	-13.10994569	-22.35711403	-9.247168337	0.002277574	0.025090629	0.025193789
2.9955	-13.11368372	-22.36134023	-9.247656513	0.00227264	0.026144391	0.026242982
2.9960	-13.11740755	-22.36552447	-9.248116923	0.002274226	0.025673488	0.02577402
2.9965	-13.12113764	-22.37074357	-9.249605927	0.002267668	0.025764432	0.025864035
2.9970	-13.12487112	-22.37530284	-9.250431714	0.002271052	0.025707331	0.025807451
2.9975	-13.12861519	-22.37989264	-9.251277451	0.0022606	0.025981155	0.026079317
2.9980	-13.13234989	-22.38385688	-9.25150699	0.002265493	0.025702997	0.025802646
2.9985	-13.13608934	-22.38816882	-9.252079485	0.002261709	0.026172909	0.026270449
2.9990	-13.13982714	-22.39256503	-9.252737897	0.002260681	0.025823646	0.02592241
2.9995	-13.14356253	-22.39697083	-9.253408297	0.002265506	0.026360644	0.026457817
3.0000	-13.14729711	-22.40108279	-9.253785675	0.002259186	0.026209888	0.026307074
3.0005	-13.1510342	-22.40560075	-9.254566556	0.002257742	0.025230681	0.025331496
3.0010	-13.1547675	-22.4097354	-9.254967904	0.002264913	0.025421292	0.025521989
3.0015	-13.15849577	-22.41404494	-9.255549174	0.002256626	0.025021394	0.025122948
3.0020	-13.16223072	-22.41860569	-9.256374968	0.00224586	0.024332075	0.024435502
3.0025	-13.16596195	-22.42321164	-9.25724969	0.002242513	0.025791406	0.025888713
3.0030	-13.1696943	-22.42726156	-9.257567255	0.002235828	0.027310209	0.027401578
3.0035	-13.17342426	-22.43165583	-9.258231575	0.002241098	0.026371238	0.026466294
3.0040	-13.17715606	-22.43583197	-9.258675904	0.002238088	0.026866938	0.026959996
3.0045	-13.18090257	-22.43994893	-9.259046358	0.002237874	0.028018078	0.028107308
3.0050	-13.18462686	-22.44446791	-9.259841052	0.00222928	0.027813876	0.027903071
3.0055	-13.18836181	-22.44915246	-9.260790651	0.002224611	0.026709703	0.026802185
3.0060	-13.19209461	-22.45368631	-9.261591696	0.002215751	0.027027616	0.027118288
3.0065	-13.1958225	-22.45770406	-9.261881553	0.002213893	0.026640368	0.0267322
3.0070	-13.19956321	-22.4615963	-9.262033098	0.002215727	0.026705477	0.026797238
3.0075	-13.20330569	-22.46613141	-9.262825712	0.002223032	0.026846865	0.026938746
3.0080	-13.2070291	-22.47039698	-9.263367878	0.002221073	0.02646157	0.02655462
3.0085	-13.21075072	-22.4752514	-9.264500683	0.002218481	0.02523893	0.025336244
3.0090	-13.21447374	-22.47973217	-9.265258426	0.002209125	0.025170577	0.025267335
3.0095	-13.21820509	-22.48377221	-9.265567113	0.002208371	0.024917231	0.025014902
3.0100	-13.22194295	-22.48810815	-9.266165203	0.002211474	0.025463274	0.025559126
3.0105	-13.22567898	-22.49190341	-9.266224432	0.002215507	0.02549003	0.025586131
3.0110	-13.22941706	-22.4958564	-9.266439345	0.002218866	0.026269674	0.026363215
3.0115	-13.23314953	-22.49966425	-9.266514717	0.002218361	0.02584756	0.025942581
3.0120	-13.23689295	-22.50400879	-9.267115846	0.002212286	0.025909169	0.026003447
3.0125	-13.24062451	-22.50900632	-9.268381812	0.002215305	0.024596298	0.02469586
3.0130	-13.24436669	-22.51297671	-9.268610022	0.002223255	0.025024323	0.02512289
3.0135	-13.24810194	-22.51772251	-9.269620577	0.002220428	0.024912815	0.02501157
3.0140	-13.25183318	-22.5218141	-9.269980926	0.002220157	0.024848121	0.024947108
3.0145	-13.25557424	-22.52605635	-9.270482112	0.002213227	0.023942026	0.024044105
3.0150	-13.25931594	-22.53023368	-9.270917742	0.002208138	0.022925789	0.023031884
3.0155	-13.26305619	-22.53462116	-9.271564973	0.002200008	0.021738866	0.021849905
3.0160	-13.26678946	-22.53883989	-9.272050436	0.002201296	0.022199192	0.022308067
3.0165	-13.27052602	-22.54326649	-9.272740466	0.002201953	0.021694206	0.021805668
3.0170	-13.2742705	-22.54799467	-9.273724169	0.002202352	0.021567082	0.021679239
3.0175	-13.27800516	-22.5516173	-9.273612134	0.002202463	0.022702184	0.02280877
3.0180	-13.28173912	-22.55629179	-9.274552673	0.002213187	0.021458737	0.021572565
3.0185	-13.28547945	-22.56082774	-9.275348294	0.002211375	0.021304575	0.021419036
3.0190	-13.28920798	-22.56554587	-9.276337897	0.002210909	0.019158835	0.019285982
3.0195	-13.29293564	-22.56979349	-9.276857851	0.00220503	0.019044106	0.019171336
3.0200	-13.29667166	-22.57418762	-9.277515965	0.002197621	0.017879862	0.018014411
3.0205	-13.30041266	-22.57843398	-9.278021323	0.002197341	0.019168219	0.019293753
3.0210	-13.30414875	-22.58242081	-9.278272057	0.002202843	0.01984116	0.01996307
3.0215	-13.30787855	-22.586268	-9.278389447	0.002207254	0.019137923	0.019264788
3.0220	-13.31162553	-22.59031568	-9.278690143	0.002199608	0.019724713	0.019846979
3.0225	-13.31535636	-22.59471457	-9.279358212	0.002200274	0.019223724	0.019349231
3.0230	-13.31909092	-22.59893274	-9.27984182	0.002196003	0.018938203	0.019065098
3.0235	-13.32284098	-22.60337428	-9.280533309	0.002195263	0.017908659	0.018042706
3.0240	-13.32656844	-22.60725846	-9.280690024	0.002197679	0.018700414	0.018829108
3.0245	-13.33031131	-22.61173055	-9.281419239	0.0022031	0.019495977	0.019620061
3.0250	-13.33404483	-22.61576985	-9.281725014	0.002204009	0.018966435	0.019094064
3.0255	-13.33778304	-22.62020957	-9.282426523	0.00219586	0.018830228	0.01895783
3.0260	-13.34152601	-22.62479209	-9.283266085	0.002193661	0.019139042	0.019264347
3.0265	-13.34525789	-22.6287006	-9.283442711	0.002190764	0.018185768	0.018317249
3.0270	-13.34898496	-22.63301253	-9.28402757	0.002185597	0.018115495	0.018246863
3.0275	-13.35272393	-22.63736486	-9.28464093	0.002177845	0.017533393	0.017668132
3.0280	-13.35645106	-22.64181949	-9.285368437	0.002173578	0.017425968	0.017561002
3.0285	-13.36018386	-22.64632631	-9.286142451	0.002174395	0.016631972	0.016773505
3.0290	-13.36392642	-22.65081971	-9.286893293	0.002177832	0.016912066	0.017051713
3.0295	-13.36767066	-22.65503218	-9.287361517	0.002173094	0.017570643	0.017704514
3.0300	-13.37140363	-22.65967695	-9.288273318	0.002177186	0.016391532	0.016535491
3.0305	-13.37514885	-22.66394262	-9.288793766	0.002175668	0.016323829	0.01646818
3.0310	-13.37888925	-22.66848818	-9.289598923	0.002168469	0.015851402	0.015999038
3.0315	-13.38262683	-22.67292002	-9.290293187	0.002168542	0.017515492	0.017649222
3.0320	-13.38635544	-22.67650139	-9.290145945	0.002160418	0.018038396	0.018167309
3.0325	-13.39009619	-22.68028764	-9.290191452	0.002157545	0.019369894	0.019489684
3.0330	-13.39383532	-22.68485089	-9.291015572	0.002155735	0.017743331	0.017873807
3.0335	-13.39757331	-22.68958791	-9.292014598	0.002150577	0.017075227	0.017210123
3.0340	-13.40130685	-22.69422703	-9.292920179	0.002149716	0.017725561	0.017855442
3.0345	-13.40505527	-22.69842667	-9.293371406	0.002147578	0.017741665	0.017871171
3.0350	-13.40880074	-22.7024823	-9.293681558	0.002154038	0.017958889	0.018087609
3.0355	-13.41254305	-22.70655371	-9.294010666	0.002159917	0.018517959	0.018643498
3.0360	-13.41627589	-22.71036599	-9.294090095	0.002152894	0.019576479	0.019694504
3.0365	-13.42002547	-22.71512521	-9.295099738	0.002148076	0.019951768	0.020067069
3.0370	-13.42376758	-22.71936777	-9.295600192	0.002144094	0.019044896	0.019165208
3.0375	-13.42750512	-22.72343806	-9.295932942	0.002142613	0.019811793	0.019927316
3.0380	-13.43124494	-22.7274859	-9.296240957	0.002145358	0.019657758	0.019774479
3.0385	-13.43498013	-22.73140896	-9.296428831	0.002141348	0.019824743	0.019940055
3.0390	-13.43870846	-22.73534764	-9.296639175	0.00212867	0.019038403	0.019157036
3.0395	-13.44245605	-22.73955863	-9.297102586	0.002126885	0.01790101	0.018026918
3.0400	-13.44618692	-22.74388951	-9.297702584	0.002127089	0.017437826	0.01756708
3.0405	-13.44993758	-22.74820948	-9.298271898	0.002131378	0.017388759	0.017518896
3.0410	-13.45368233	-22.75244027	-9.298757943	0.002122682	0.017579155	0.017706848
3.0415	-13.45743856	-22.75680076	-9.299362196	0.002120894	0.017990671	0.018115254
3.0420	-13.46117914	-22.76111584	-9.299936704	0.002128206	0.018397339	0.018520026
3.0425	-13.4649184	-22.76527126	-9.300352859	0.002122158	0.017657477	0.017784545
3.0430	-13.46866753	-22.76967132	-9.301003785	0.002127428	0.018064582	0.018189422
3.0435	-13.47240611	-22.77413135	-9.301725243	0.002127661	0.018601265	0.018722554
3.0440	-13.47614355	-22.77818899	-9.302045437	0.002120525	0.017840533	0.017966114
3.0445	-13.47989042	-22.78259356	-9.302703141	0.002126087	0.017173077	0.017304185
3.0450	-13.48363747	-22.78703105	-9.303393584	0.002121345	0.018274456	0.01839717
3.0455	-13.4873712	-22.79096452	-9.303593318	0.002125267	0.017918087	0.018043686
3.0460	-13.49111676	-22.79615165	-9.305034892	0.00213044	0.018693309	0.018814318
3.0465	-13.49485802	-22.8004361	-9.305578084	0.002128428	0.018958688	0.01907779
3.0470	-13.49860509	-22.80430435	-9.305699262	0.002124926	0.018623348	0.018744183
3.0475	-13.5023549	-22.80864914	-9.306294244	0.002124133	0.019214673	0.019331726
3.0480	-13.5060972	-22.81326806	-9.307170857	0.002128268	0.018539698	0.018661456
3.0485	-13.50985102	-22.81722127	-9.307370254	0.002125301	0.018220106	0.018343641
3.0490	-13.51358546	-22.82168455	-9.308099084	0.00212812	0.018338001	0.018461072
3.0495	-13.51733772	-22.82569916	-9.30836144	0.002125768	0.018316532	0.018439475
3.0500	-13.521081	-22.83021203	-9.309131028	0.002118687	0.017599739	0.017726806
3.0505	-13.52482457	-22.83477517	-9.309950601	0.002120042	0.017476466	0.017604586
3.0510	-13.5285656	-22.8393058	-9.310740203	0.002125132	0.017237096	0.017367604
3.0515	-13.53230989	-22.84376661	-9.311456727	0.002127981	0.01570443	0.015847947
3.0520	-13.5360535	-22.84828672	-9.312233211	0.0021303	0.016299964	0.016438583
3.0525	-13.53978929	-22.85214023	-9.312350936	0.002133268	0.016210029	0.016349797
3.0530	-13.54352969	-22.85652503	-9.312995336	0.002126579	0.016187168	0.016326259
3.0535	-13.54725953	-22.86087965	-9.313620125	0.002117506	0.016032	0.016171236
3.0540	-13.55099945	-22.86510902	-9.314109571	0.002110025	0.015661732	0.015803229
3.0545	-13.55473859	-22.86952307	-9.314784483	0.002111211	0.01618983	0.016326905
3.0550	-13.55848438	-22.87527968	-9.316795295	0.002111481	0.010761204	0.010966397
3.0555	-13.56222905	-22.87923504	-9.317005993	0.002110258	0.010761068	0.010966029
3.0560	-13.56597434	-22.88362497	-9.317650625	0.002104844	0.010016891	0.010235647
3.0565	-13.56972703	-22.88774336	-9.318016328	0.002102594	0.010604053	0.010810497
