0.87703	-0.901346587	-8.263872729	-7.362526142	0.005187544	0.01275087	0.013765729
0.8771	-0.899688194	-8.264207719	-7.364519524	0.005232412	0.01186359	0.012966222
0.87717	-0.898039513	-8.263262393	-7.36522288	0.005282844	0.013197507	0.014215577
0.87724	-0.896393663	-8.262657908	-7.366264245	0.005278034	0.01219939	0.013292207
0.87731	-0.894743197	-8.26086149	-7.366118293	0.005226005	0.012564094	0.013607629
0.87738	-0.893076486	-8.261817282	-7.368740796	0.005303158	0.013306151	0.014324006
0.87745	-0.891396487	-8.261277399	-7.369880913	0.005280278	0.010761299	0.011986946
0.87752	-0.889710588	-8.260206949	-7.370496361	0.005330488	0.012400669	0.013497803
0.87759	-0.888015504	-8.259970547	-7.371955043	0.005306829	0.007553523	0.009231367
0.87766	-0.886368971	-8.259386373	-7.373017402	0.005202073	0.007360469	0.009013216
0.87773	-0.884653304	-8.260153393	-7.375500089	0.005222243	0.00719275	0.008888615
0.8778	-0.88295126	-8.26101244	-7.37806118	0.005212494	0.007815586	0.009394332
0.87787	-0.88129282	-8.259855818	-7.378562997	0.005285893	0.00617268	0.008126662
0.87794	-0.879601128	-8.257376555	-7.377775427	0.005239581	0.008671856	0.010131846
0.87801	-0.877919043	-8.256971868	-7.379052825	0.005460278	0.012645049	0.013773594
0.87808	-0.876239062	-8.2521307	-7.375891638	0.005573596	0.014501651	0.015535857
0.87815	-0.874569312	-8.250693397	-7.376124085	0.005577978	0.012597771	0.013777433
0.87822	-0.872890954	-8.249633415	-7.37674246	0.005581773	0.012663659	0.013839236
0.87829	-0.871202303	-8.251377838	-7.380175535	0.005623379	0.013920572	0.015013485
0.87836	-0.869494106	-8.252163692	-7.382669586	0.00557174	0.018132938	0.018969653
0.87843	-0.867826665	-8.250473001	-7.382646336	0.005562679	0.024807049	0.025423081
0.8785	-0.866124085	-8.251338339	-7.385214254	0.00557695	0.02106147	0.021787333
0.87857	-0.864389715	-8.252091429	-7.387701714	0.005541505	0.018213285	0.019037648
0.87864	-0.862719862	-8.250509706	-7.387789844	0.005556811	0.016017717	0.016954215
0.87871	-0.860997306	-8.250570162	-7.389572856	0.005554246	0.014037491	0.015096383
0.87878	-0.859329321	-8.248413165	-7.389083843	0.005487872	0.01327548	0.014365065
0.87885	-0.857650835	-8.248469444	-7.390818609	0.005482113	0.010949799	0.012245475
0.87892	-0.855948543	-8.246655993	-7.390707449	0.005572386	0.014557036	0.015587135
0.87899	-0.854262337	-8.244389296	-7.390126959	0.005556862	0.014910038	0.015911881
0.87906	-0.852587355	-8.245224164	-7.392636809	0.005443161	0.012442684	0.013581177
0.87913	-0.850877373	-8.246700867	-7.395823494	0.005464872	0.015423367	0.016362918
0.8792	-0.849135866	-8.245274463	-7.396138597	0.005382727	0.017083732	0.017911662
0.87927	-0.847424112	-8.245194526	-7.397770415	0.005446242	0.012001215	0.013179177
0.87934	-0.845666311	-8.244113239	-7.398446928	0.005389906	0.013527247	0.014561508
0.87941	-0.843939066	-8.246311759	-7.402372693	0.005486348	0.016510962	0.017398617
0.87948	-0.842224915	-8.246075172	-7.403850257	0.005579174	0.0161698	0.017105251
0.87955	-0.840498971	-8.243748138	-7.403249166	0.005550963	0.018860606	0.01966051
0.87962	-0.838831218	-8.24622521	-7.407393992	0.00554776	0.016942169	0.017827359
0.87969	-0.837161037	-8.24388734	-7.406726303	0.005512863	0.013051814	0.014168327
0.87976	-0.835446236	-8.243274072	-7.407827836	0.005550159	0.01703778	0.01791899
0.87983	-0.833743206	-8.242824014	-7.409080808	0.005547548	0.017384528	0.018248208
0.8799	-0.832008861	-8.243815656	-7.411806795	0.005603182	0.018630278	0.019454637
0.87997	-0.830333263	-8.244268671	-7.413935408	0.005655254	0.017816807	0.018692793
0.88004	-0.828644571	-8.24334329	-7.414698719	0.005728319	0.021194882	0.021955334
0.88011	-0.826920524	-8.243601088	-7.416680565	0.005687013	0.019972624	0.020766507
0.88018	-0.825210656	-8.242779701	-7.417569045	0.005659576	0.01456906	0.015629726
0.88025	-0.823536386	-8.24405975	-7.420523365	0.005631709	0.020870218	0.02161671
0.88032	-0.821878699	-8.240773854	-7.418895156	0.005579544	0.021676083	0.022382669
0.88039	-0.820193377	-8.244152297	-7.42395892	0.005583327	0.024968673	0.025585312
0.88046	-0.818522001	-8.243527163	-7.425005162	0.005661742	0.023740923	0.024406695
0.88053	-0.816833914	-8.243985041	-7.427151127	0.005756138	0.022014927	0.022755002
0.8806	-0.81514334	-8.242981045	-7.427837705	0.005605189	0.017098198	0.017993514
0.88067	-0.813429969	-8.242711542	-7.429281574	0.005512965	0.01334301	0.01443706
0.88074	-0.811670057	-8.240526133	-7.428856075	0.005578015	0.012054756	0.013282748
0.88081	-0.809970277	-8.240834869	-7.430864592	0.005557294	0.012110428	0.013324638
0.88088	-0.808290693	-8.240760805	-7.432470113	0.005545142	0.014463929	0.015490444
0.88095	-0.806628848	-8.238286924	-7.431658076	0.005536877	0.014303478	0.015337747
0.88102	-0.804907223	-8.240013065	-7.435105842	0.005673091	0.020574834	0.021342628
0.88109	-0.8032098	-8.238334237	-7.435124438	0.005776545	0.016316779	0.017309124
0.88116	-0.801530972	-8.23776935	-7.436238378	0.005859813	0.018682883	0.019580284
0.88123	-0.799787178	-8.239607775	-7.439820598	0.005870739	0.014210619	0.015375541
0.8813	-0.798063014	-8.239683959	-7.441620945	0.005797955	0.010393909	0.011901665
0.88137	-0.796341145	-8.238931583	-7.442590438	0.005754027	0.010344502	0.011837126
0.88144	-0.794670868	-8.237380494	-7.442709626	0.005745857	0.009277432	0.010912635
0.88151	-0.792924453	-8.236158185	-7.443233732	0.005808859	0.007455083	0.009450985
0.88158	-0.791193329	-8.238322813	-7.447129483	0.005858784	0.00696877	0.009104345
0.88165	-0.789474778	-8.23802891	-7.448554132	0.005880303	0.006405057	0.008694982
0.88172	-0.787760748	-8.23758602	-7.449825272	0.00574501	0.006494987	0.008671217
0.88179	-0.786028945	-8.236791934	-7.450762989	0.005761304	0.006841081	0.008943882
0.88186	-0.784352923	-8.235816481	-7.451463558	0.005775036	0.006249377	0.008509157
0.88193	-0.782640604	-8.234018482	-7.451377878	0.005684685	0.010418167	0.011868186
0.882	-0.780971362	-8.233628535	-7.452657173	0.005708802	0.012519635	0.013759785
0.88207	-0.779253925	-8.234011889	-7.454757964	0.005671	0.013048821	0.014227858
0.88214	-0.777493124	-8.233839566	-7.456346443	0.005627896	0.00952185	0.011060689
0.88221	-0.775803744	-8.235809506	-7.460005762	0.005598219	0.011959808	0.013205191
0.88228	-0.774076026	-8.236988575	-7.462912549	0.005625583	0.0109137	0.012278275
0.88235	-0.772375814	-8.236779355	-7.464403541	0.005624152	0.013167067	0.014317917
0.88242	-0.770616349	-8.233697386	-7.463081036	0.005567517	0.008478798	0.010143336
0.88249	-0.768908805	-8.234519569	-7.465610765	0.005598037	0.013214356	0.01435121
0.88256	-0.76716507	-8.234104907	-7.466939837	0.005590607	0.014759803	0.015783114
0.88263	-0.765414148	-8.232800343	-7.467386195	0.005516813	0.010377684	0.011752938
0.8827	-0.763683857	-8.230177751	-7.466493894	0.005685614	0.011711348	0.013018521
0.88277	-0.761979211	-8.22885637	-7.46687716	0.005774112	0.012328897	0.01361404
0.88284	-0.760269353	-8.228960021	-7.468690668	0.00568632	0.01453913	0.015611551
0.88291	-0.758554963	-8.230181006	-7.471626042	0.005590163	0.016028377	0.01697524
0.88298	-0.756857394	-8.228690013	-7.471832619	0.005541958	0.014534128	0.015554876
0.88305	-0.755149464	-8.225258984	-7.47010952	0.005459802	0.012772387	0.013890403
0.88312	-0.753386635	-8.224896474	-7.471509839	0.005481779	0.012708158	0.013840057
0.88319	-0.75166945	-8.225457147	-7.473787697	0.005540632	0.006742993	0.008727346
0.88326	-0.749904471	-8.225967949	-7.476063478	0.00550753	0.012577814	0.013730779
0.88333	-0.748180965	-8.225663059	-7.477482094	0.005633275	0.007415328	0.009312404
0.8834	-0.746423792	-8.225540403	-7.479116612	0.005669546	0.008875241	0.010531555
0.88347	-0.744708553	-8.223400146	-7.478691593	0.005637978	0.01030157	0.011743472
0.88354	-0.742968012	-8.221959669	-7.478991657	0.005671901	0.007086097	0.009076521
0.88361	-0.741249499	-8.223013019	-7.48176352	0.005695865	0.008758477	0.010447669
0.88368	-0.739490178	-8.225885667	-7.486395489	0.005713695	0.007734645	0.009616186
0.88375	-0.737779609	-8.223284408	-7.485504799	0.00576257	0.005607696	0.008040738
0.88382	-0.73599824	-8.222286794	-7.486288555	0.005782417	0.004927382	0.007597067
0.88389	-0.734248345	-8.221400872	-7.487152528	0.005833073	0.007668392	0.00963478
0.88396	-0.73250563	-8.220191318	-7.487685687	0.005784505	0.004804477	0.007519541
0.88403	-0.730760674	-8.220338944	-7.48957827	0.00574587	0.003461842	0.006708157
0.8841	-0.728979411	-8.218060463	-7.489081053	0.005736727	0.005988371	0.008292806
0.88417	-0.727250251	-8.217903303	-7.490653053	0.005861228	0.007988403	0.009908006
0.88424	-0.725511155	-8.218977655	-7.4934665	0.005782716	0.008984495	0.010684613
0.88431	-0.723836268	-8.218474998	-7.49463873	0.00572407	0.011129158	0.012514916
0.88438	-0.722062236	-8.216913007	-7.494850771	0.005708524	0.015113815	0.016155948
0.88445	-0.720362103	-8.216591778	-7.496229675	0.005749077	0.01524166	0.016289876
0.88452	-0.718596253	-8.217047622	-7.498451369	0.005733274	0.01652402	0.017490388
0.88459	-0.716819568	-8.215497846	-7.498678279	0.005612067	0.017160584	0.018054943
0.88466	-0.715103805	-8.217521896	-7.502418091	0.005580546	0.015982407	0.016928669
0.88473	-0.713362288	-8.214611656	-7.501249368	0.005630529	0.011620362	0.012912616
0.8848	-0.711600986	-8.213017795	-7.501416808	0.005654591	0.012568337	0.013781781
0.88487	-0.709878601	-8.212370811	-7.50249221	0.005575209	0.011219111	0.012528025
0.88494	-0.708083718	-8.210564907	-7.502481188	0.005663459	0.013860187	0.014972627
0.88501	-0.706313404	-8.212851635	-7.506538232	0.005654052	0.013669237	0.014792442
0.88508	-0.704497906	-8.214088139	-7.509590234	0.00570546	0.013599971	0.01474827
0.88515	-0.702733997	-8.212612991	-7.509878993	0.005729311	0.015913923	0.016913839
0.88522	-0.700951404	-8.210592354	-7.50964095	0.00577777	0.019869574	0.020692574
0.88529	-0.699203554	-8.211248604	-7.51204505	0.005699315	0.020074185	0.020867561
0.88536	-0.69742141	-8.212338962	-7.514917551	0.00581064	0.020914728	0.021706897
0.88543	-0.69565499	-8.211566091	-7.515911101	0.005830717	0.019477968	0.020331958
0.8855	-0.693840416	-8.211470825	-7.517630408	0.005884484	0.013146927	0.014403779
0.88557	-0.692137305	-8.211220398	-7.519083092	0.005870035	0.008311946	0.010175744
0.88564	-0.690392466	-8.210273013	-7.519880547	0.005995893	0.011766808	0.013206381
0.88571	-0.688617328	-8.208777652	-7.520160324	0.005932902	0.012726889	0.014041831
0.88578	-0.686845328	-8.207046941	-7.520201613	0.00603831	0.01105089	0.012592988
0.88585	-0.685054977	-8.20666779	-7.521612813	0.006035498	0.010054428	0.011726839
0.88592	-0.683300592	-8.208281316	-7.524980724	0.005965074	0.008126612	0.010080869
0.88599	-0.681552216	-8.207944608	-7.526392392	0.005985499	0.010050358	0.011697687
0.88606	-0.679775285	-8.207018664	-7.527243379	0.006008067	0.015674265	0.016786288
0.88613	-0.677984183	-8.207097652	-7.52911347	0.00609945	0.015811491	0.016947169
0.8862	-0.67620685	-8.207987664	-7.531780813	0.006022364	0.012313454	0.013707298
0.88627	-0.674404741	-8.205131118	-7.530726377	0.005942079	0.011806717	0.013217673
0.88634	-0.672602374	-8.20360179	-7.530999415	0.005992886	0.010658244	0.012227544
0.88641	-0.670804258	-8.202060122	-7.531255865	0.006048318	0.007547594	0.009672038
0.88648	-0.669030495	-8.200185459	-7.531154964	0.006066582	0.008194571	0.010195804
0.88655	-0.667256535	-8.200211866	-7.532955331	0.006000778	0.006129059	0.00857757
0.88662	-0.665525752	-8.201090668	-7.535564915	0.006189115	0.007307991	0.009576632
0.88669	-0.663778216	-8.19931656	-7.535538344	0.006151407	0.010541795	0.012205296
0.88676	-0.662009523	-8.197849694	-7.535840171	0.006162744	0.007398883	0.009629273
0.88683	-0.660296503	-8.19718895	-7.536892447	0.006159275	0.009216361	0.011085034
0.8869	-0.658553673	-8.196356955	-7.537803282	0.006170386	0.010403111	0.012095387
0.88697	-0.656785209	-8.196839699	-7.54005449	0.006195236	0.015295703	0.016502711
0.88704	-0.655019958	-8.194935837	-7.539915879	0.00607636	0.014925968	0.016115417
0.88711	-0.653238143	-8.194122138	-7.540883994	0.006059541	0.016961944	0.018011818
0.88718	-0.651463417	-8.193880255	-7.542416838	0.006066939	0.016352467	0.017441643
0.88725	-0.649666865	-8.192625957	-7.542959091	0.006069858	0.011656963	0.013142601
0.88732	-0.647903938	-8.192474021	-7.544570082	0.006069685	0.012725739	0.014099132
0.88739	-0.646110176	-8.190861592	-7.544751415	0.006110882	0.010394681	0.012057872
0.88746	-0.644391996	-8.191919875	-7.547527879	0.006019844	0.017330777	0.018346508
0.88753	-0.642634623	-8.189923352	-7.547288729	0.006010611	0.016275566	0.017349971
0.8876	-0.640874512	-8.1889902	-7.548115688	0.006021388	0.013578881	0.014854061
0.88767	-0.63907649	-8.188604655	-7.549528165	0.00618885	0.014956251	0.016186145
0.88774	-0.637309544	-8.188460009	-7.551150464	0.006114586	0.012381015	0.01380861
0.88781	-0.63553418	-8.187658502	-7.552124322	0.006195084	0.012506321	0.013956616
0.88788	-0.633737655	-8.186103232	-7.552365577	0.006207599	0.017296505	0.018376708
0.88795	-0.631960884	-8.185977288	-7.554016404	0.006292066	0.021447108	0.02235103
0.88802	-0.630164391	-8.183712112	-7.553547721	0.006251276	0.020778082	0.021698091
0.88809	-0.628390395	-8.182309594	-7.553919199	0.006331804	0.015961759	0.017171764
0.88816	-0.62661758	-8.179732234	-7.553114654	0.006291982	0.014142356	0.015478866
0.88823	-0.624887632	-8.179774688	-7.554887056	0.006272082	0.016907542	0.018033413
0.8883	-0.623025409	-8.178069283	-7.555043874	0.006303136	0.010500512	0.012247052
0.88837	-0.621219247	-8.176249704	-7.555030457	0.006304167	0.011994381	0.013550192
0.88844	-0.619430785	-8.177613144	-7.558182359	0.006347346	0.005172573	0.008188059
0.88851	-0.61759703	-8.178743306	-7.561146277	0.006310832	0.005946746	0.008671239
0.88858	-0.615772252	-8.179834986	-7.564062735	0.006307984	0.009784454	0.011641572
0.88865	-0.614002916	-8.179097954	-7.565095038	0.006297085	0.008795262	0.010817112
0.88872	-0.612206682	-8.181866489	-7.569659807	0.006270377	0.009296472	0.011213475
0.88879	-0.610340789	-8.180159182	-7.569818393	0.0062673	0.006445809	0.008990411
0.88886	-0.608540507	-8.177639873	-7.569099365	0.006231136	0.007354663	0.009639405
0.88893	-0.60679191	-8.18000633	-7.57321442	0.006190268	0.011343015	0.012922206
0.889	-0.604978822	-8.179363591	-7.574384769	0.006186604	0.014104531	0.015401684
0.88907	-0.603169598	-8.179250224	-7.576080626	0.006178326	0.013163931	0.014541692
0.88914	-0.601394612	-8.179733355	-7.578338743	0.006182274	0.010344322	0.012050954
0.88921	-0.599576698	-8.178726083	-7.579149385	0.006212956	0.004494996	0.007668495
0.88928	-0.597787958	-8.179381196	-7.581593238	0.006177775	0.005607877	0.008343452
0.88935	-0.595995794	-8.177902884	-7.581907089	0.006041117	0.007403935	0.009555802
0.88942	-0.594159678	-8.177646314	-7.583486636	0.005843172	0.008003815	0.009909778
0.88949	-0.592361034	-8.175976704	-7.58361567	0.00576102	0.009195649	0.010851236
0.88956	-0.590573327	-8.177855742	-7.587282415	0.00577334	0.011189031	0.012590705
0.88963	-0.58874036	-8.176442615	-7.587702255	0.005756192	0.015997077	0.017001183
0.8897	-0.586909989	-8.173447414	-7.586537425	0.005713371	0.019992195	0.020792558
0.88977	-0.585095513	-8.172096132	-7.587000618	0.005650655	0.017060366	0.017971811
0.88984	-0.583304896	-8.169821888	-7.586516992	0.005688473	0.020508935	0.021283213
0.88991	-0.581518094	-8.169791646	-7.588273552	0.005654392	0.022542376	0.023240716
0.88998	-0.579667132	-8.168917485	-7.589250353	0.005686244	0.02334995	0.024032343
0.89005	-0.577831466	-8.16825984	-7.590428374	0.005676087	0.015269772	0.016290608
0.89012	-0.576075566	-8.16841707	-7.592341504	0.005717491	0.019327839	0.02015577
0.89019	-0.574215886	-8.167135227	-7.592919341	0.005674361	0.014019036	0.01512388
0.89026	-0.572446633	-8.16477169	-7.592325057	0.005644573	0.017025818	0.017937103
0.89033	-0.570665453	-8.165084103	-7.59441865	0.005635616	0.018703698	0.01953429
0.8904	-0.568801055	-8.164264666	-7.59546361	0.005727666	0.021034878	0.021800739
0.89047	-0.567036844	-8.164471895	-7.597435051	0.005741611	0.022507826	0.02322861
0.89054	-0.56518926	-8.16318273	-7.597993471	0.005739733	0.024364005	0.025030966
0.89061	-0.563341801	-8.164377646	-7.601035846	0.005829106	0.02133046	0.022112598
0.89068	-0.561527189	-8.164017525	-7.602490336	0.005803557	0.017888761	0.018806623
0.89075	-0.559696452	-8.162585876	-7.602889425	0.005713664	0.018542766	0.019403096
0.89082	-0.557888708	-8.16326099	-7.605372281	0.005660393	0.018102707	0.018967026
0.89089	-0.55602578	-8.162503558	-7.606477778	0.005670834	0.013974988	0.015081732
0.89096	-0.554217778	-8.16528495	-7.611067172	0.005626642	0.017141593	0.018041433
0.89103	-0.552432008	-8.163940861	-7.611508853	0.005650511	0.021208313	0.021948139
0.8911	-0.550567762	-8.16320878	-7.612641018	0.005620333	0.016954203	0.017861499
0.89117	-0.548720121	-8.160927275	-7.612207154	0.005745161	0.01834192	0.019220637
0.89124	-0.546880736	-8.159314089	-7.612433354	0.005827887	0.012626444	0.013906523
0.89131	-0.545082624	-8.157079135	-7.611996511	0.005930455	0.013471814	0.014719377
0.89138	-0.543236163	-8.157094628	-7.613858464	0.005908032	0.015363664	0.016460468
0.89145	-0.541415416	-8.156028578	-7.614613163	0.005858533	0.018879714	0.019767802
0.89152	-0.539567069	-8.154906808	-7.615339738	0.005837171	0.018827545	0.019711647
0.89159	-0.537754653	-8.156131008	-7.618376354	0.005900242	0.020815853	0.02163591
0.89166	-0.535944495	-8.156204303	-7.620259808	0.005903476	0.016881722	0.017884171
0.89173	-0.534141533	-8.155033559	-7.620892026	0.005987339	0.013678573	0.014931564
0.8918	-0.532267202	-8.153049116	-7.620781914	0.005944675	0.022928182	0.023686298
0.89187	-0.530399587	-8.150696321	-7.620296734	0.005969858	0.021180539	0.022005781
0.89194	-0.528537291	-8.150239695	-7.621702404	0.005936228	0.017842195	0.018803796
0.89201	-0.526693802	-8.147790106	-7.621096304	0.005942181	0.018814376	0.01973044
0.89208	-0.52484603	-8.148099804	-7.623253774	0.005883503	0.021540382	0.022329435
0.89215	-0.522990461	-8.145319765	-7.622329304	0.005965784	0.018835125	0.019757341
0.89222	-0.521151142	-8.14512787	-7.623976727	0.006005614	0.017900638	0.018881214
0.89229	-0.519271777	-8.143519227	-7.62424745	0.00592688	0.011286043	0.012747654
0.89236	-0.517420581	-8.143826505	-7.626405924	0.005854672	0.016943372	0.017926379
0.89243	-0.515573408	-8.146794126	-7.631220718	0.005938427	0.019666687	0.020543697
0.8925	-0.513749107	-8.146144074	-7.632394967	0.005881035	0.020438462	0.021267753
0.89257	-0.511920289	-8.148638175	-7.636717886	0.005885926	0.01812363	0.019055448
